Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,Season,prob_home,prob_draw,prob_away,home_Arsenal,home_Aston Villa,home_Bournemouth,home_Brentford,home_Brighton,home_Burnley,home_Chelsea,home_Crystal Palace,home_Everton,home_Fulham,home_Ipswich,home_Leeds,home_Leicester,home_Liverpool,home_Luton,home_Man City,home_Man United,home_Newcastle,home_Norwich,home_Nott'm Forest,home_Sheffield United,home_Southampton,home_Tottenham,home_Watford,home_West Brom,home_West Ham,home_Wolves,away_Arsenal,away_Aston Villa,away_Bournemouth,away_Brentford,away_Brighton,away_Burnley,away_Chelsea,away_Crystal Palace,away_Everton,away_Fulham,away_Ipswich,away_Leeds,away_Leicester,away_Liverpool,away_Luton,away_Man City,away_Man United,away_Newcastle,away_Norwich,away_Nott'm Forest,away_Sheffield United,away_Southampton,away_Tottenham,away_Watford,away_West Brom,away_West Ham,away_Wolves
2024-08-17,Arsenal,Wolves,2,0,H,1.18,7.5,13.0,2024,0.8012162051113485,0.12605801627085214,0.07272577861779932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-08-17,Everton,Brighton,0,3,A,2.63,3.3,2.63,2024,0.35752979414951247,0.28494041170097506,0.35752979414951247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-17,Newcastle,Southampton,1,0,H,1.36,5.25,8.0,2024,0.6997667444185273,0.18127290903032325,0.11896034655114963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-17,Nott'm Forest,Bournemouth,1,1,D,2.45,3.5,2.8,2024,0.3883495145631068,0.27184466019417475,0.33980582524271846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-17,West Ham,Aston Villa,1,2,A,2.45,3.6,2.75,2024,0.3888834331729352,0.26465678090935874,0.346459785917706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-18,Chelsea,Man City,0,2,A,4.1,3.9,1.8,2024,0.23099703849950645,0.24284304047384012,0.5261599210266535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-08-18,Brentford,Crystal Palace,2,1,H,2.4,3.4,2.9,2024,0.39471577261809454,0.27862289831865494,0.3266613290632506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-19,Leicester,Tottenham,1,1,D,5.0,4.33,1.62,2024,0.19079766949728813,0.2203206345234274,0.5888816959792843,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-24,Brighton,Man United,2,1,H,2.5,3.7,2.63,2024,0.3807716387541087,0.2572781342933166,0.3619502269525748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-08-24,Crystal Palace,West Ham,0,2,A,2.15,3.6,3.2,2024,0.4407039020657995,0.2631981637337414,0.29609793420045905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-08-24,Fulham,Leicester,2,1,H,1.8,3.75,4.2,2024,0.5239520958083832,0.25149700598802394,0.2245508982035928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-24,Man City,Ipswich,4,1,H,1.08,12.0,21.0,2024,0.8760951188986232,0.0788485607008761,0.04505632040050063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-24,Southampton,Nott'm Forest,0,1,A,2.55,3.3,2.8,2024,0.37265577737447064,0.2879612825166364,0.33938294010889286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-24,Tottenham,Everton,4,0,H,1.44,4.75,6.5,2024,0.6558682952734998,0.19883165161975572,0.14530005310674457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-24,Aston Villa,Arsenal,0,2,A,4.33,3.8,1.75,2024,0.2167429884458061,0.24697293157114222,0.5362840799830516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-25,Bournemouth,Newcastle,1,1,D,2.9,3.8,2.2,2024,0.32453416149068326,0.24767080745341613,0.4277950310559006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-08-25,Wolves,Chelsea,2,6,A,4.33,4.0,1.75,2024,0.21945293518300807,0.23755780233560622,0.5429892624813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-25,Liverpool,Brentford,2,0,H,1.27,5.75,11.0,2024,0.7483214528675796,0.1652814339377089,0.08639711319471147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-31,Nott'm Forest,Wolves,1,1,D,2.0,3.7,3.7,2024,0.4805194805194806,0.25974025974025977,0.25974025974025977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-08-31,West Ham,Man City,1,3,A,7.0,5.5,1.38,2024,0.1361434977578475,0.17327354260089683,0.6905829596412556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-08-31,Ipswich,Fulham,1,1,D,3.0,3.5,2.3,2024,0.3163064833005893,0.2711198428290766,0.41257367387033395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-31,Leicester,Aston Villa,1,2,A,4.5,4.0,1.7,2024,0.20955315870570107,0.2357473035439137,0.5546995377503853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-31,Everton,Bournemouth,2,3,A,2.75,3.4,2.55,2024,0.34634974533106966,0.28013582342954163,0.3735144312393889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-31,Brentford,Southampton,3,1,H,1.75,3.9,4.33,2024,0.539701816903434,0.2421738922002589,0.21812429089630705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-31,Arsenal,Brighton,1,1,D,1.33,5.5,8.5,2024,0.7151598592626587,0.17293865687624294,0.11190148386109836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-01,Chelsea,Crystal Palace,1,1,D,1.6,4.33,5.0,2024,0.5918858330143802,0.2187107004210181,0.1894034665646017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-01,Newcastle,Tottenham,2,1,H,2.5,4.0,2.5,2024,0.38095238095238093,0.23809523809523808,0.38095238095238093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,Man United,Liverpool,0,3,A,3.7,4.2,1.85,2024,0.25766871165644173,0.2269938650306749,0.5153374233128835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-14,Southampton,Man United,0,3,A,4.5,4.0,1.7,2024,0.20955315870570107,0.2357473035439137,0.5546995377503853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-09-14,Brighton,Ipswich,0,0,D,1.38,5.0,7.5,2024,0.6849315068493151,0.18904109589041096,0.12602739726027395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-14,Crystal Palace,Leicester,2,2,D,1.62,4.0,5.5,2024,0.5883926183471516,0.23829901043059643,0.17330837122225196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-14,Fulham,West Ham,1,1,D,2.38,3.25,3.0,2024,0.39593908629441626,0.2899492385786802,0.3141116751269035,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-09-14,Liverpool,Nott'm Forest,0,1,A,1.22,6.5,12.0,2024,0.7755791985681615,0.14557024957740877,0.07885055185442974,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,Man City,Brentford,2,1,H,1.18,8.0,12.0,2024,0.802675585284281,0.11839464882943143,0.07892976588628761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-14,Aston Villa,Everton,3,2,H,1.5,4.2,6.5,2024,0.6297577854671281,0.2249134948096886,0.14532871972318342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-14,Bournemouth,Chelsea,0,1,A,3.4,3.8,2.0,2024,0.2781844802342606,0.24890190336749632,0.47291361639824303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-15,Wolves,Newcastle,1,2,A,3.4,3.5,2.1,2024,0.2785145888594165,0.27055702917771884,0.4509283819628648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-09-15,Tottenham,Arsenal,0,1,A,3.0,3.5,2.3,2024,0.3163064833005893,0.2711198428290766,0.41257367387033395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-21,West Ham,Chelsea,0,3,A,3.6,3.9,1.95,2024,0.26530612244897955,0.24489795918367344,0.48979591836734687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-21,Aston Villa,Wolves,3,1,H,1.57,4.2,5.25,2024,0.5977796754910334,0.22345573583831485,0.17876458867065187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-09-21,Fulham,Newcastle,3,1,H,3.0,3.4,2.4,2024,0.31924882629107976,0.28169014084507044,0.39906103286384975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-09-21,Leicester,Everton,1,1,D,2.45,3.4,2.88,2024,0.38891095400746684,0.2802446580347923,0.3308443879577409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-21,Liverpool,Bournemouth,3,0,H,1.3,6.25,9.0,2024,0.7394019060138022,0.15379559645087088,0.10680249753532699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-21,Southampton,Ipswich,1,1,D,2.25,3.5,3.2,2024,0.42626070409134154,0.27402473834443386,0.29971455756422455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-21,Tottenham,Brentford,3,1,H,1.55,4.5,5.5,2024,0.6149068322981366,0.21180124223602484,0.17329192546583852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-21,Crystal Palace,Man United,0,0,D,2.88,3.75,2.3,2024,0.3311067603362892,0.2542899919382701,0.4146032477254405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-09-22,Brighton,Nott'm Forest,2,2,D,1.75,3.75,4.75,2024,0.5449330783938815,0.25430210325047803,0.20076481835564056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-22,Man City,Arsenal,2,2,D,1.8,3.6,4.5,2024,0.5263157894736842,0.2631578947368421,0.21052631578947367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-28,Wolves,Liverpool,1,2,A,8.0,5.75,1.33,2024,0.11895780672759089,0.16550651370795255,0.7155356795644564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-28,Nott'm Forest,Fulham,0,1,A,2.38,3.3,3.0,2024,0.39768618944323936,0.28681610026512416,0.31549771029163654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-28,Everton,Crystal Palace,2,1,H,2.7,3.3,2.63,2024,0.3515188335358444,0.28760631834750905,0.3608748481166464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-28,Chelsea,Brighton,4,2,H,1.73,4.2,4.2,2024,0.5483028720626633,0.2258485639686684,0.2258485639686684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-28,Brentford,West Ham,1,1,D,2.2,3.5,3.2,2024,0.4317656129529684,0.27139552814186585,0.2968388589051658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-09-28,Arsenal,Leicester,4,2,H,1.17,8.0,15.0,2024,0.8168266285480907,0.11946089442515825,0.06371247702675106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-28,Newcastle,Man City,1,1,D,5.25,4.33,1.6,2024,0.18202598494502173,0.22070125195412565,0.5972727631008525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-09-29,Ipswich,Aston Villa,2,2,D,4.0,3.75,1.85,2024,0.23647209203238181,0.2522368981678739,0.5112910097997444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-29,Man United,Tottenham,0,3,A,2.35,3.75,2.75,2024,0.40302882266731804,0.2525647288715193,0.3444064484611627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-30,Bournemouth,Southampton,3,1,H,1.65,4.1,5.0,2024,0.5772208925805997,0.23229621286780233,0.19048289455159792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-05,Crystal Palace,Liverpool,0,1,A,6.0,4.5,1.5,2024,0.15789473684210528,0.2105263157894737,0.6315789473684211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-05,Arsenal,Southampton,3,1,H,1.14,9.0,17.0,2024,0.8377135348226018,0.10611038107752954,0.05617608409986859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-10-05,Brentford,Wolves,5,3,H,2.05,3.6,3.4,2024,0.4603234298608499,0.26212861978187285,0.27754795035727714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-10-05,Leicester,Bournemouth,1,0,H,3.1,3.75,2.15,2024,0.3059482022578503,0.25291718053315626,0.44113461720899344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-05,Man City,Fulham,3,2,H,1.25,7.0,9.5,2024,0.763271162123386,0.13629842180774748,0.10043041606886656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-05,West Ham,Ipswich,4,1,H,1.8,3.8,4.33,2024,0.5292717447246527,0.2507076685537828,0.22002058672156458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-05,Everton,Newcastle,0,0,D,3.2,3.6,2.2,2024,0.2990936555891239,0.26586102719033233,0.4350453172205438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-10-06,Brighton,Tottenham,3,2,H,2.9,4.0,2.2,2024,0.3286034353995519,0.23823749066467512,0.4331590739357729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-10-06,Chelsea,Nott'm Forest,1,1,D,1.48,4.5,6.5,2024,0.6424335602899187,0.21128925982868438,0.14627717988139688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-10-06,Aston Villa,Man United,0,0,D,2.2,3.75,3.0,2024,0.4310344827586207,0.25287356321839083,0.3160919540229885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-10-19,Tottenham,West Ham,4,1,H,1.5,5.0,5.25,2024,0.6306306306306306,0.1891891891891892,0.18018018018018017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-10-19,Fulham,Aston Villa,1,3,A,2.45,3.5,2.8,2024,0.3883495145631068,0.27184466019417475,0.33980582524271846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-19,Ipswich,Everton,0,2,A,2.38,3.3,3.0,2024,0.39768618944323936,0.28681610026512416,0.31549771029163654,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-19,Man United,Brentford,2,1,H,1.7,4.2,4.5,2024,0.5609973285841497,0.2270703472840606,0.21193232413178986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-19,Newcastle,Brighton,0,1,A,1.95,3.7,3.6,2024,0.48339684267827976,0.2547632008709852,0.2618399564507349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-19,Southampton,Leicester,2,3,A,2.3,3.5,3.0,2024,0.41257367387033406,0.27111984282907664,0.3163064833005894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-19,Bournemouth,Arsenal,2,0,H,5.0,3.9,1.65,2024,0.1882404563405002,0.2413339183852567,0.5704256252742431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-20,Wolves,Man City,1,2,A,8.0,6.0,1.33,2024,0.11978384869408586,0.15971179825878112,0.7205043530471329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-10-20,Liverpool,Chelsea,2,1,H,1.62,4.1,5.0,2024,0.5816922989614663,0.22983939617501845,0.18846830486351512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
